timestamp,infer_id,step,duration_ms,total_tokens
1760017563.710369,44,2,18.587112426757812,24
1760017563.729281,44,3,18.83101463317871,25
1760017563.7483299,44,4,18.978118896484375,26
1760017563.767699,44,5,19.301891326904297,27
1760017563.787807,44,6,19.987106323242188,28
1760017563.808627,44,7,20.711898803710938,29
1760017563.830791,44,8,22.04608917236328,30
1760017563.854733,44,9,23.82206916809082,31
1760017563.87743,44,10,22.5827693939209,32
1760017563.900479,44,11,22.95970916748047,33
1760017563.92345,44,12,22.89104461669922,34
1760017563.9469812,44,13,23.43297004699707,35
1760017563.971648,44,14,24.549007415771484,36
1760017564.379519,45,1,93.70684623718262,31
1760017564.4029498,45,2,23.26488494873047,32
1760017564.425407,45,3,22.284984588623047,33
1760017564.448807,45,4,23.28777313232422,34
1760017564.471925,45,5,23.021697998046875,35
1760017564.496011,45,6,23.99420738220215,36
1760017564.5221498,45,7,26.009082794189453,37
1760017566.157223,46,1,67.6872730255127,5
1760017566.169811,46,2,12.444257736206055,6
1760017566.182362,46,3,12.459993362426758,7
1760017567.339644,47,1,66.57123565673828,5
1760017567.3522701,47,2,12.485742568969727,6
1760017567.3652349,47,3,12.866020202636719,7
1760017567.378525,47,4,13.20195198059082,8
1760017567.392084,47,5,13.489246368408203,9
1760017567.406094,47,6,13.944149017333984,10
1760017567.421023,47,7,14.860868453979492,11
1760017568.592842,48,1,73.03905487060547,10
1760017568.607276,48,2,14.325141906738281,11
1760017568.621689,48,3,14.326095581054688,12
1760017568.636527,48,4,14.760971069335938,13
1760017569.191642,49,1,78.31382751464844,13
1760017569.2074182,49,2,15.638113021850586,14
1760017569.223007,49,3,15.475988388061523,15
1760017585.507136,50,1,66.37024879455566,5
1760017585.519757,50,2,12.501001358032227,6
1760017585.532233,50,3,12.379884719848633,7
1760017585.545069,50,4,12.74871826171875,8
1760017586.6830468,51,1,72.68404960632324,8
1760017586.696773,51,2,13.62299919128418,9
1760017586.710638,51,3,13.778924942016602,10
1760017586.724682,51,4,13.962984085083008,11
1760017586.739275,51,5,14.522075653076172,12
1760017587.9152389,52,1,74.27716255187988,12
1760017587.931595,52,2,16.235828399658203,13
1760017589.156791,53,1,78.27305793762207,14
1760017589.172328,53,2,15.413045883178711,15
1760017589.187833,53,3,15.413999557495117,16
1760017589.2035909,53,4,15.685796737670898,17
1760017589.2198248,53,5,16.15595817565918,18
1760017589.236726,53,6,16.833782196044922,19
1760017589.254109,53,7,17.312049865722656,20
1760017590.367626,54,1,82.36312866210938,21
1760017590.3858528,54,2,18.107891082763672,22
1760017590.4038122,54,3,17.87590980529785,23
1760017590.42209,54,4,18.204927444458008,24
1760017590.440684,54,5,18.525123596191406,25
1760017590.4598458,54,6,19.09613609313965,26
1760017591.593051,55,1,86.46774291992188,24
1760017591.612428,55,2,19.253015518188477,25
1760017591.6316319,55,3,19.106149673461914,26
1760017591.6510808,55,4,19.372224807739258,27
1760017591.670929,55,5,19.778013229370117,28
1760017591.691016,55,6,20.02096176147461,29
1760017592.8378391,56,1,87.70990371704102,30
1760017592.8594298,56,2,21.47698402404785,31
1760017592.8809862,56,3,21.464109420776367,32
1760017592.9025211,56,4,21.4540958404541,33
1760017592.9242449,56,5,21.657228469848633,34
1760017594.0711942,57,1,89.36309814453125,30
1760017594.092837,57,2,21.52395248413086,31
1760017594.1140952,57,3,21.15797996520996,32
1760017594.135591,57,4,21.41594886779785,33
1760017594.157224,57,5,21.564960479736328,34
1760017594.1793542,57,6,22.064924240112305,35
1760017594.202333,57,7,22.912979125976562,36
1760017594.2278342,57,8,25.415897369384766,37
1760017594.252411,57,9,24.47795867919922,38
1760017594.277272,57,10,24.779796600341797,39
1760017595.315273,58,1,106.16898536682129,40
1760017595.3402739,58,2,24.88088607788086,41
1760017595.3653371,58,3,24.975061416625977,42
1760017595.3900092,58,4,24.59120750427246,43
1760017595.414946,58,5,24.869918823242188,44
1760017595.440515,58,6,25.502443313598633,45
1760017596.528786,59,1,111.56916618347168,43
1760017596.564996,59,2,36.00192070007324,44
1760017596.5965152,59,3,31.35204315185547,45
1760017596.62484,59,4,28.192996978759766,46
1760017596.653932,59,5,28.985023498535156,47
1760017597.753015,60,1,111.86408996582031,46
1760017597.780385,60,2,27.257204055786133,47
1760017597.8075159,60,3,27.04906463623047,48
1760017597.834286,60,4,26.699066162109375,49
1760017597.861983,60,5,27.616024017333984,50
1760017597.890784,60,6,28.696775436401367,51
1760017597.920813,60,7,29.903173446655273,52
1760017597.956521,60,8,35.54368019104004,53
1760017598.995481,61,1,127.81810760498047,51
1760017599.029362,61,2,33.650875091552734,52
1760017599.061803,61,3,32.24587440490723,53
1760017599.091969,61,4,30.033111572265625,54
1760017599.1255958,61,5,33.48994255065918,55
1760017600.220523,62,1,114.22228813171387,55
1760017600.25112,62,2,30.481815338134766,56
1760017600.281204,62,3,29.98805046081543,57
1760017600.3108008,62,4,29.51216697692871,58
1760017600.345402,62,5,34.4851016998291,59
1760017600.379238,62,6,33.686161041259766,60
1760017600.413669,62,7,34.30819511413574,61
1760017600.447973,62,8,34.20901298522949,62
1760017600.4834461,62,9,35.37726402282715,63
1760017600.519178,62,10,35.63404083251953,64
1760017600.55461,62,11,35.34984588623047,65
1760017600.590177,62,12,35.485029220581055,66
1760017601.351702,63,1,123.04830551147461,64
1760017601.391257,63,2,39.39199447631836,65
1760017601.428131,63,3,36.7581844329834,66
1760017603.056603,64,1,71.12669944763184,5
1760017603.072663,64,2,15.892267227172852,6
1760017603.087819,64,3,15.048980712890625,7
1760017729.431275,1,1,76.10702514648438,5
1760017729.445467,1,2,13.95416259765625,6
1760017729.4584901,1,3,12.942075729370117,7
1760017729.472764,1,4,14.197111129760742,8
1760017731.443397,2,1,67.8868293762207,5
1760017731.4561112,2,2,12.560844421386719,6
1760017731.469016,2,3,12.821197509765625,7
1760017731.482532,2,4,13.433218002319336,8
1760017731.496222,2,5,13.617992401123047,9
1760017731.510491,2,6,14.203310012817383,10
1760017731.525747,2,7,15.182733535766602,11
1760017731.542498,2,8,16.669034957885742,12
1760017731.560506,2,9,17.93527603149414,13
1760017731.577385,2,10,16.80612564086914,14
1760017738.059259,3,1,68.25494766235352,5
1760017738.072005,3,2,12.538671493530273,6
1760017738.084961,3,3,12.866020202636719,7
1760017739.2932942,4,1,66.4818286895752,5
1760017739.306336,4,2,12.935161590576172,6
1760017739.3189251,4,3,12.494802474975586,7
1760017739.331838,4,4,12.830018997192383,8
1760017740.504916,5,1,69.41485404968262,8
1760017741.735431,6,1,83.59789848327637,8
1760017741.7500439,6,2,14.484882354736328,9
1760017741.764629,6,3,14.480829238891602,10
1760017741.779256,6,4,14.542102813720703,11
1760017741.794205,6,5,14.878988265991211,12
1760017741.809639,6,6,15.370845794677734,13
1760017741.8255098,6,7,15.812158584594727,14
1760017741.841535,6,8,15.968084335327148,15
1760017741.857976,6,9,16.371965408325195,16
1760017742.2469518,7,1,86.1051082611084,17
1760017742.263742,7,2,16.698122024536133,18
1760017742.280193,7,3,16.38007164001465,19
1760017742.297232,7,4,16.972780227661133,20
1760017743.9256032,8,1,69.26918029785156,5
1760017743.938312,8,2,12.603044509887695,6
1760017743.950974,8,3,12.581348419189453,7
1760017743.963885,8,4,12.838125228881836,8
1760017745.1442492,9,1,71.23470306396484,6
1760017745.157093,9,2,12.75491714477539,7
1760017745.1701171,9,3,12.944936752319336,8
1760017745.183545,9,4,13.358831405639648,9
1760017745.198084,9,5,14.47296142578125,10
1760017745.2122629,9,6,14.117956161499023,11
1760017745.2272918,9,7,14.967203140258789,12
1760017745.24387,9,8,16.490936279296875,13
1760017745.261586,9,9,17.578840255737305,14
1760017746.3598201,10,1,76.48515701293945,14
1760017746.375458,10,2,15.539884567260742,15
1760017746.390892,10,3,15.355110168457031,16
1760017746.4067829,10,4,15.827178955078125,17
1760017746.423552,10,5,16.548871994018555,18
1760017746.44052,10,6,16.911029815673828,19
1760017746.45822,10,7,17.637252807617188,20
1760017747.6115992,11,1,82.47208595275879,20
1760017747.629568,11,2,17.863988876342773,21
1760017747.647299,11,3,17.654895782470703,22
1760017747.6654432,11,4,18.07117462158203,23
1760017747.684059,11,5,18.548011779785156,24
1760017748.837437,12,1,88.37509155273438,25
1760017748.8572102,12,2,19.659996032714844,26
1760017750.063329,13,1,88.4392261505127,27
1760017750.083919,13,2,20.48802375793457,28
1760017750.104224,13,3,20.22099494934082,29
1760017751.293403,14,1,91.16077423095703,30
1760017751.3150551,14,2,21.528005599975586,31
1760017751.336286,14,3,21.146774291992188,32
1760017751.358067,14,4,21.677017211914062,33
1760017752.5283442,15,1,89.11371231079102,31
1760017752.5499809,15,2,21.528959274291992,32
1760017752.571449,15,3,21.38519287109375,33
1760017752.5932531,15,4,21.73590660095215,34
1760017752.615602,15,5,22.283077239990234,35
1760017752.638779,15,6,23.1170654296875,36
1760017752.6622121,15,7,23.370981216430664,37
1760017752.686154,15,8,23.880958557128906,38
1760017752.710474,15,9,24.260282516479492,39
1760017752.7350469,15,10,24.513959884643555,40
1760017752.760273,15,11,25.163888931274414,41
1760017752.785723,15,12,25.36487579345703,42
1760017752.811439,15,13,25.629043579101562,43
1760017752.8369012,15,14,25.377988815307617,44
1760017752.8626509,15,15,25.676965713500977,45
1760017752.889386,15,16,26.672840118408203,46
1760017753.7612941,16,1,106.63509368896484,47
1760017753.789248,16,2,27.83513069152832,48
1760017753.816895,16,3,27.560949325561523,49
1760017754.985169,17,1,103.20162773132324,49
1760017755.013715,17,2,28.43308448791504,50
1760017755.042176,17,3,28.374195098876953,51
1760017755.070078,17,4,27.82583236694336,52
1760017756.218306,18,1,112.66469955444336,50
1760017756.25204,18,2,33.54191780090332,51
1760017756.284777,18,3,32.5927734375,52
1760017756.315354,18,4,30.47490119934082,53
1760017756.3462558,18,5,30.81202507019043,54
1760017756.377884,18,6,31.542062759399414,55
1760017756.410004,18,7,32.03582763671875,56
1760017756.4430609,18,8,32.972097396850586,57
1760017756.4766972,18,9,33.54907035827637,58
1760017756.511147,18,10,34.364938735961914,59
1760017756.546983,18,11,35.74204444885254,60
1760017756.580905,18,12,33.788204193115234,61
1760017756.616867,18,13,35.86387634277344,62
1760017756.654131,18,14,37.1699333190918,63
1760017756.6919649,18,15,37.725210189819336,64
1760017756.730407,18,16,38.269996643066406,65
1760017757.4191701,19,1,117.40589141845703,63
1760017757.453332,19,2,34.03496742248535,64
1760017757.486815,19,3,33.371925354003906,65
1760017757.520148,19,4,33.2491397857666,66
1760017757.553905,19,5,33.68186950683594,67
1760017757.5882492,19,6,34.2710018157959,68
1760017757.6233442,19,7,35.02702713012695,69
1760017757.659251,19,8,35.83693504333496,70
1760017757.695801,19,9,36.47494316101074,71
1760017757.732589,19,10,36.71884536743164,72
1760017758.648341,20,1,137.85219192504883,72
1760017758.685508,20,2,37.071943283081055,73
1760017758.7222772,20,3,36.69095039367676,74
1760017759.8906739,21,1,137.20417022705078,72
1760017759.9281752,21,2,37.37306594848633,73
1760017759.965091,21,3,36.82398796081543,74
1760017761.10051,22,1,134.3848705291748,72
1760017761.13795,22,2,37.31799125671387,73
1760017761.1744,22,3,36.367177963256836,74
1760017762.167238,23,1,133.7573528289795,72
1760017762.2044,23,2,37.0328426361084,73
1760017762.240902,23,3,36.415815353393555,74
1760017762.277202,23,4,36.22317314147949,75
1760017762.314485,23,5,37.20593452453613,76
1760017762.3535428,23,6,38.9859676361084,77
1760017762.39232,23,7,38.70511054992676,78
1760017762.432551,23,8,40.16685485839844,79
1760017762.478826,23,9,46.00787162780762,80
1760017762.5203872,23,10,41.45526885986328,81
1760017762.563819,23,11,43.31398010253906,82
1760017762.606805,23,12,42.84811019897461,83
1760017762.648766,23,13,41.7332649230957,84
1760017762.69411,23,14,45.217037200927734,85
1760017762.739257,23,15,45.031070709228516,86
1760017762.786377,23,16,46.99587821960449,87
1760017762.838073,23,17,51.55611038208008,88
1760017762.885071,23,18,46.87309265136719,89
1760017762.933683,23,19,48.4926700592041,90
1760017762.986685,23,20,52.86598205566406,91
1760017763.041139,23,21,54.33297157287598,92
1760017764.6687832,24,1,71.14410400390625,5
1760017764.684255,24,2,15.327930450439453,6
1760017764.6989381,24,3,14.484882354736328,7
1760017765.876797,25,1,70.78289985656738,7
1760017765.8897789,25,2,12.888908386230469,8
1760017765.903166,25,3,13.309955596923828,9
1760017765.9167418,25,4,13.502836227416992,10
1760017765.930749,25,5,13.946056365966797,11
1760017767.102874,26,1,70.00494003295898,8
1760017767.1165729,26,2,13.598918914794922,9
1760017767.1302762,26,3,13.618946075439453,10
1760017767.144346,26,4,13.980865478515625,11
1760017767.158586,26,5,14.174938201904297,12
1760017767.173625,26,6,14.982223510742188,13
1760017767.188983,26,7,15.299081802368164,14
1760017768.326294,27,1,74.42712783813477,13
1760017768.341561,27,2,15.154838562011719,14
1760017768.356936,27,3,15.288829803466797,15
1760017768.372554,27,4,15.542030334472656,16
1760017768.3884218,27,5,15.801191329956055,17
1760017768.4047968,27,6,16.314029693603516,18
1760017768.422059,27,7,17.19498634338379,19
1760017769.562607,28,1,80.09910583496094,19
1760017769.582886,28,2,20.025014877319336,20
1760017769.601151,28,3,18.15485954284668,21
1760017769.619757,28,4,18.520116806030273,22
1760017770.8107991,29,1,88.19890022277832,23
1760017770.829519,29,2,18.606185913085938,24
1760017772.027831,30,1,88.5610580444336,25
1760017772.047699,30,2,19.75393295288086,26
1760017772.067366,30,3,19.583940505981445,27
1760017772.087326,30,4,19.889354705810547,28
1760017772.10738,30,5,19.989967346191406,29
1760017772.5885131,31,1,90.38281440734863,30
1760017774.209206,32,1,67.2140121459961,5
1760017774.221984,32,2,12.640953063964844,6
1760017775.431582,33,1,68.80402565002441,5
1760017775.444284,33,2,12.57777214050293,6
1760017776.660077,34,1,76.47299766540527,5
1760017776.67278,34,2,12.593984603881836,6
1760017776.686272,34,3,13.401031494140625,7
1760017776.699424,34,4,13.074159622192383,8
1760017776.712824,34,5,13.33308219909668,9
1760017776.726818,34,6,13.926029205322266,10
1760017776.741825,34,7,14.93692398071289,11
1760017776.757705,34,8,15.80810546875,12
1760017776.774698,34,9,16.917943954467773,13
1760017776.791313,34,10,16.541004180908203,14
1760017776.808265,34,11,16.883134841918945,15
1760017776.8250701,34,12,16.73579216003418,16
1760017777.8761349,35,1,76.71117782592773,15
1760017777.8921752,35,2,15.933990478515625,16
1760017777.9082701,35,3,16.003131866455078,17
1760017777.924952,35,4,16.592979431152344,18
1760017777.9416971,35,5,16.680002212524414,19
1760017777.95908,35,6,17.31705665588379,20
1760017777.9771788,35,7,18.026113510131836,21
1760017777.9966002,35,8,19.349098205566406,22
1760017778.019796,35,9,23.12302589416504,23
1760017779.120176,36,1,83.38093757629395,22
1760017779.138478,36,2,18.164873123168945,23
1760017779.1570911,36,3,18.52583885192871,24
1760017779.1756968,36,4,18.533945083618164,25
1760017779.194785,36,5,19.02484893798828,26
1760017779.2148302,36,6,19.98281478881836,27
1760017780.3222458,37,1,86.79485321044922,28
1760017780.343055,37,2,20.668983459472656,29
1760017780.363584,37,3,20.444869995117188,30
1760017780.3844469,37,4,20.786046981811523,31
1760017780.405646,37,5,21.12889289855957,32
1760017782.001109,38,1,66.17403030395508,5
1760017782.01382,38,2,12.600183486938477,6
1760017782.026977,38,3,13.062000274658203,7
1760017783.236646,39,1,70.6031322479248,6
1760017783.249728,39,2,12.962818145751953,7
1760017783.262992,39,3,13.173103332519531,8
1760017783.276439,39,4,13.369083404541016,9
1760017783.290315,39,5,13.80300521850586,10
1760017783.304501,39,6,14.12200927734375,11
1760017783.319347,39,7,14.77813720703125,12
1760017783.335277,39,8,15.855789184570312,13
1760017784.4781098,40,1,71.17009162902832,9
1760017784.492785,40,2,14.532804489135742,10
1760017784.507858,40,3,14.967203140258789,11
1760017784.523948,40,4,15.959978103637695,12
1760017784.53985,40,5,15.794992446899414,13
1760017784.5760949,40,6,36.08298301696777,14
1760017785.709723,41,1,77.00705528259277,14
1760017785.725523,41,2,15.681743621826172,15
1760017786.9583712,42,1,78.44281196594238,15
1760017786.974446,42,2,15.956878662109375,16
1760017786.990321,42,3,15.784978866577148,17
1760017787.007134,42,4,16.680240631103516,18
1760017787.0241852,42,5,16.966819763183594,19
1760017787.041764,42,6,17.50779151916504,20
1760017787.060374,42,7,18.532991409301758,21
1760017787.079662,42,8,19.196033477783203,22
1760017789.410998,44,1,84.24711227416992,23
1760017789.4299881,44,2,18.85390281677246,24
1760017789.449298,44,3,19.199132919311523,25
1760017789.4687302,44,4,19.348859786987305,26
1760017789.4888709,44,5,20.025014877319336,27
1760017789.509769,44,6,20.787954330444336,28
1760017789.531425,44,7,21.55923843383789,29
1760017789.552999,44,8,21.48723602294922,30
1760017789.9547148,45,1,92.08512306213379,31
1760017789.976646,45,2,21.79718017578125,32
1760017789.998388,45,3,21.652936935424805,33
1760017790.020551,45,4,22.071123123168945,34
1760017790.042829,45,5,22.207021713256836,35
1760017790.0655758,45,6,22.66693115234375,36
1760017791.6911411,46,1,67.60215759277344,5
1760017791.7038798,46,2,12.629985809326172,6
1760017791.7164218,46,3,12.454986572265625,7
1760017792.9248471,47,1,64.25714492797852,5
1760017792.937427,47,2,12.470006942749023,6
1760017794.1523001,48,1,68.62688064575195,6
1760017794.16532,48,2,12.918949127197266,7
1760017794.1781938,48,3,12.788057327270508,8
1760017794.1916192,48,4,13.350963592529297,9
1760017794.205272,48,5,13.58795166015625,10
1760017794.2195709,48,6,14.237165451049805,11
1760017794.234024,48,7,14.390945434570312,12
1760017794.249703,48,8,15.61284065246582,13
1760017794.850784,49,1,73.8978385925293,13
1760017811.152971,50,1,67.16799736022949,5
1760017811.1656451,50,2,12.553930282592773,6
1760017811.178216,50,3,12.465715408325195,7
1760017811.191162,50,4,12.855768203735352,8
1760017812.313174,51,1,70.90997695922852,8
1760017812.326706,51,2,13.422966003417969,9
1760017812.340448,51,3,13.660192489624023,10
1760017812.354384,51,4,13.861894607543945,11
1760017812.368927,51,5,14.480829238891602,12
1760017813.536811,52,1,73.75407218933105,12
1760017813.551544,52,2,14.633893966674805,13
1760017813.5663989,52,3,14.776229858398438,14
1760017814.780384,53,1,75.3018856048584,15
1760017814.798096,53,2,17.578125,16
1760017814.815535,53,3,17.33708381652832,17
1760017814.8334742,53,4,17.853260040283203,18
1760017814.8509629,53,5,17.414093017578125,19
1760017814.869139,53,6,18.104076385498047,20
1760017814.887818,53,7,18.594026565551758,21
1760017815.990653,54,1,82.48615264892578,22
1760017816.009068,54,2,18.30291748046875,23
1760017816.027071,54,3,17.911911010742188,24
1760017816.045795,54,4,18.65100860595703,25
1760017816.0649312,54,5,19.069910049438477,26
1760017816.0844128,54,6,19.420146942138672,27
1760017816.1046348,54,7,20.158052444458008,28
1760017817.2056608,55,1,90.5599594116211,27
1760017817.225999,55,2,20.174741744995117,28
1760017817.2460968,55,3,19.999980926513672,29
1760017818.4694111,56,1,100.63004493713379,30
1760017818.4909608,56,2,21.413803100585938,31
1760017818.512361,56,3,21.313190460205078,32
1760017818.5338528,56,4,21.418094635009766,33
1760017818.5561411,56,5,22.217988967895508,34
1760017819.667503,57,1,87.81290054321289,30
1760017819.689156,57,2,21.506071090698242,31
1760017819.7105558,57,3,21.311044692993164,32
1760017819.732073,57,4,21.441936492919922,33
1760017819.753665,57,5,21.52419090270996,34
1760017819.776098,57,6,22.356033325195312,35
1760017819.800367,57,7,24.155855178833008,36
1760017819.827105,57,8,26.57771110534668,37
1760017819.8523798,57,9,25.14505386352539,38
1760017819.878027,57,10,25.539875030517578,39
1760017819.9038699,57,11,25.736093521118164,40
1760017819.929717,57,12,25.746822357177734,41
1760017820.892713,58,1,101.1199951171875,42
1760017820.918883,58,2,26.051998138427734,43
1760017820.944731,58,3,25.76279640197754,44
1760017820.97027,58,4,25.465011596679688,45
1760017820.996137,58,5,25.799989700317383,46
1760017822.144733,59,1,115.64326286315918,46
1760017822.172386,59,2,27.505159378051758,47
1760017822.199508,59,3,27.03118324279785,48
1760017822.226354,59,4,26.76701545715332,49
1760017823.3662899,60,1,110.57472229003906,48
1760017823.3945332,60,2,28.091907501220703,49
1760017823.4223502,60,3,27.67801284790039,50
1760017823.450117,60,4,27.701139450073242,51
1760017823.4783092,60,5,28.128862380981445,52
1760017823.5071712,60,6,28.802156448364258,53
1760017824.602033,61,1,110.27884483337402,51
1760017824.631527,61,2,29.3581485748291,52
1760017824.660556,61,3,28.9459228515625,53
1760017824.689086,61,4,28.46217155456543,54
1760017824.718415,61,5,29.267072677612305,55
1760017825.8321972,62,1,116.02592468261719,55
1760017825.8628101,62,2,30.50088882446289,56
1760017825.892874,62,3,29.987096786499023,57
1760017825.9226098,62,4,29.65831756591797,58
1760017825.953064,62,5,30.37285804748535,59
1760017825.9844742,62,6,31.351089477539062,60
1760017826.016704,62,7,32.16886520385742,61
1760017826.051533,62,8,34.75785255432129,62
1760017826.086278,62,9,34.67226028442383,63
1760017826.1209779,62,10,34.61718559265137,64
1760017826.967669,63,1,117.07067489624023,64
1760017827.006777,63,2,38.945913314819336,65
1760017827.044429,63,3,37.5211238861084,66
1760017828.6702762,64,1,65.50407409667969,5
1760017828.68327,64,2,12.7410888671875,6
1760017828.6962922,64,3,12.930154800415039,7
1760017829.910937,65,1,66.51020050048828,5
1760017829.9235048,65,2,12.425899505615234,6
1760017829.9364128,65,3,12.812137603759766,7
1760017829.949435,65,4,12.950897216796875,8
1760017829.9631639,65,5,13.666868209838867,9
1760017829.977207,65,6,13.98015022277832,10
1760017829.992352,65,7,15.08021354675293,11
1760017831.1292958,66,1,70.96385955810547,8
1760017831.143129,66,2,13.71312141418457,9
1760017831.15669,66,3,13.483047485351562,10
1760017831.1707609,66,4,14.00613784790039,11
1760017831.1849768,66,5,14.15705680847168,12
1760017832.3721669,67,1,70.24669647216797,8
1760017832.385896,67,2,13.598203659057617,9
1760017832.3993669,67,3,13.391971588134766,10
1760017832.413331,67,4,13.894319534301758,11
1760017832.4276328,67,5,14.239072799682617,12
1760017832.442434,67,6,14.748096466064453,13
1760017832.457641,67,7,15.154838562011719,14
1760017832.4738922,67,8,16.193866729736328,15
1760017832.4916852,67,9,17.732858657836914,16
1760017832.510442,67,10,18.6920166015625,17
1760017832.529491,67,11,18.9816951751709,18
1760017832.547513,67,12,17.958879470825195,19
1760017832.565957,67,13,18.384933471679688,20
1760017832.5847292,67,14,18.707990646362305,21
1760017832.60395,67,15,19.162893295288086,22
1760017832.6234581,67,16,19.45185661315918,23
1760017832.6430452,67,17,19.530057907104492,24
1760017833.588447,68,1,93.01996231079102,24
1760017833.6129742,68,2,24.32990074157715,25
1760017833.635465,68,3,22.3691463470459,26
1760017833.657119,68,4,21.560192108154297,27
1760017833.678401,68,5,21.207094192504883,28
1760017833.70034,68,6,21.868228912353516,29
1760017834.09786,69,1,90.78407287597656,29
1760017834.118918,69,2,20.936250686645508,30
1760017835.7519062,70,1,69.0758228302002,5
1760017836.978189,71,1,69.96011734008789,5
1760017836.993886,71,2,15.565633773803711,6
1760017838.203131,72,1,64.56112861633301,5
1760017838.215747,72,2,12.475013732910156,6
1760017839.4101279,73,1,65.27900695800781,5
1760017839.422663,73,2,12.405633926391602,6
1760017839.4354508,73,3,12.696266174316406,7
1760017839.44836,73,4,12.836933135986328,8
1760017839.461729,73,5,13.312101364135742,9
1760017839.475647,73,6,13.859987258911133,10
1760017839.4899662,73,7,14.266014099121094,11
1760017839.505184,73,8,15.159130096435547,12
1760017839.521627,73,9,16.382932662963867,13
1760017839.5404422,73,10,18.75019073486328,14
1760017839.557966,73,11,17.459869384765625,15
1760017839.9419498,74,1,78.68385314941406,13
1760017839.9572601,74,2,15.202045440673828,14
1760017839.972561,74,3,15.233993530273438,15
1760017839.987819,74,4,15.197038650512695,16
1760017841.751841,75,1,68.53389739990234,5
1760017841.764974,75,2,12.82811164855957,6
1760017841.777573,75,3,12.505769729614258,7
1760017841.790943,75,4,13.293981552124023,8
1760017841.804725,75,5,13.702154159545898,9
1760017842.977249,76,1,67.10982322692871,5
1760017842.98972,76,2,12.327909469604492,6
1760017843.002419,76,3,12.592077255249023,7
1760017843.015552,76,4,12.997865676879883,8
1760017843.028933,76,5,13.31186294555664,9
1760017843.042961,76,6,13.967275619506836,10
1760017843.057628,76,7,14.606237411499023,11
1760017843.073196,76,8,15.504121780395508,12
1760017844.213193,77,1,71.14219665527344,10
1760017844.227516,77,2,14.199018478393555,11
1760017844.241768,77,3,14.172077178955078,12
1760017844.2564778,77,4,14.638900756835938,13
1760017844.2714849,77,5,14.938831329345703,14
1760017844.287134,77,6,15.581369400024414,15
1760017844.3031838,77,7,15.991926193237305,16
1760017844.319971,77,8,16.72077178955078,17
1760017844.337825,77,9,17.774105072021484,18
1760017844.357315,77,10,19.419193267822266,19
1760017844.376668,77,11,19.278764724731445,20
1760017845.428719,78,1,81.87699317932129,20
1760017845.4463592,78,2,17.537832260131836,21
1760017845.464009,78,3,17.56596565246582,22
1760017846.6448362,79,1,87.38517761230469,23
1760017846.663541,79,2,18.561124801635742,24
1760017846.68225,79,3,18.61882209777832,25
1760017846.701371,79,4,19.0432071685791,26
1760017847.856214,80,1,85.5259895324707,26
1760017847.87625,80,2,19.901752471923828,27
1760017847.896235,80,3,19.902944564819336,28
1760017847.91623,80,4,19.926071166992188,29
1760017847.936438,80,5,20.143985748291016,30
1760017849.0896618,81,1,92.98992156982422,31
1760017849.111315,81,2,21.511077880859375,32
1760017849.132509,81,3,21.108150482177734,33
1760017849.154228,81,4,21.650075912475586,34
1760017849.176288,81,5,21.998167037963867,35
1760017849.198842,81,6,22.497177124023438,36
1760017849.221895,81,7,23.000001907348633,37
1760017849.245465,81,8,23.518085479736328,38
1760017849.269532,81,9,24.00994300842285,39
1760017849.293901,81,10,24.309158325195312,40
1760017849.705018,82,1,100.34728050231934,38
1760017849.7295969,82,2,24.454116821289062,39
1760017849.753951,82,3,24.269819259643555,40
1760017849.778099,82,4,24.075031280517578,41
1760017849.802596,82,5,24.43099021911621,42
